2024-05-25 00:00:01,433 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:36:53,968 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/UETU2065321/4G239F3>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 00:36:51,748 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:36:52,668 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=RDSC/MSKU5563002/FRI000000018.1B1>6I11C3 CHE-Dsptch= CHE-Dsptch= sq=7
2024-05-25 00:36:57,207 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=DLVR/UETU2065321/4G239F3>TIP Unladen (m)=30 Unladen Carry (m)=30 Dstnce=  52M sq=4
2024-05-25 00:37:00,080 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/OOLU9633033/FRI000000014.1B1>6I14D4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Complete=
2024-05-25 00:37:00,020 INFO  | < > | Dispatch of TT163 WI=RDSC/OOLU9633033/FRI000000014.1B1>6I14D4 , pgm= AutoTruck , user=Dispatcher
2024-05-25 00:37:00,078 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/OOLU9633033/FRI000000014.1B1>6I14D4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=
2024-05-25 00:37:01,407 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:37:01,269 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=Dispatcher object=WI=RDSC/OOLU9633033/FRI000000014.1B1>6I14D4 Unladen (m)=34 Unladen Carry (m)=34 Dstnce=   0M sq=4
2024-05-25 00:37:04,558 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TLLU8225000/101082>5A Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 00:37:04,408 INFO  | < > | DB UPDATE for work.instructions origin=_setWIActualSeq user=Server object=WI=DSCH/TLLU8225000/101082>5A Actual Sequence=19 sq=4
2024-05-25 00:37:04,408 INFO  | <  3> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:37:04,560 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TLLU8225000/101082>5A Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt= Nom Che=
2024-05-25 00:37:04,468 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TLLU8225000/101082>5A Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
2024-05-25 00:37:04,498 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TLLU8225000/101082>5A Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0037 sq=5
2024-05-25 00:37:04,562 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TLLU8225000/101082>5A Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch=SA0037 Carry Strt=SA0037 sq=5
2024-05-25 00:37:07,317 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ADO170 object=WI=DSCH/TLLU8225000/101082>5A Unladen (m)=0 Unladen Carry (m)=-1 Dstnce= 423M sq=5
2024-05-25 00:37:13,260 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU1039202/3J275G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=FR2355 sq=4
2024-05-25 00:37:13,262 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU1039202/3J275G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0037 sq=4
2024-05-25 00:37:26,178 INFO  | < 13> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU1039202/3J275G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispa)
2024-05-25 00:37:26,178 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0020 Nom Che=
2024-05-25 00:37:31,457 INFO  | <  5> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:37:31,457 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:37:31,599 INFO  | < > |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:37:31,599 INFO  | < > | Position change for CAIU6789393: 3J275G3>3J275C2
2024-05-25 00:37:31,601 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/PCIU1039202/3J275G2>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0037 sq=4
2024-05-25 00:37:41,777 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/FFAU2791562/4H200G2>340884 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=5
2024-05-25 00:37:42,908 INFO  | < > | Position change for TCNU6323346: 5G114E4>5G114C5
2024-05-25 00:37:42,910 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0035
2024-05-25 00:37:41,798 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/FFAU2791562/4H200G2>340884 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Completed Move Stage= Fetch=SA0023 Carry Strt=SA0023 sq=5
2024-05-25 00:37:40,199 INFO  | < > | Position change for FFAU2791562: 4H200G2>SUK0524-01*340884 (complete move)
2024-05-25 00:37:40,199 INFO  | < > | tWorkInstruction::changeBin - updating [-562898144 WI=LOAD/FFAU2791562/4H200G2>340884 Move#=1.00000] to [-562898144 WI=OTHR/FFAU2791562/4H200G2>undefined Move#=1.00000]. Client
2024-05-25 00:37:40,199 INFO  | < > | tWorkInstruction::changeBin - updating [-562898144 WI=OTHR/FFAU2791562/undefined>4H200G2 Move#=1.00000] to [-562898144 WI=YARD/FFAU2791562/4H200G2>4H200G2 Move#=1.00000]. Client
2024-05-25 00:37:40,198 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=LOAD/FFAU2791562/4H200G2>340884 CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:37:48,691 INFO  | < > | tWorkInstruction::changeBin - updating [-921034720 WI=YARD/TEMU0848023/3I259B1>CIC Move#=1.00000] to [-921034720 WI=OTHR/TEMU0848023/3I259B1>undefined Move#=1.00000]. Client
2024-05-25 00:37:48,691 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:37:48,688 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:37:48,692 INFO  | < > | Position change for TEMU0848023: 3I259B1>CIC (complete move)
2024-05-25 00:37:48,239 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/DFSU7279170/5G164D1>340484 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0029
2024-05-25 00:37:48,690 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:37:48,692 INFO  | < > | tWorkInstruction::changeBin - updating [-921034720 WI=OTHR/TEMU0848023/undefined>3I259B1 Move#=1.00000] to [-921034720 WI=YARD/TEMU0848023/3I259B1>3I259B1 Move#=1.00000]. Client
2024-05-25 00:37:48,241 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/DFSU7279170/5G164D1>340484 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0037
2024-05-25 00:37:50,607 INFO  | < > | Position change for TRHU3445792: 3G265D4>3G265C1
2024-05-25 00:37:50,619 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DLVR/MSNU3194506/3G265D1>TIP Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0035 sq=4
2024-05-25 00:37:51,728 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:38:01,508 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TCLU8327385/141082>JA Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0008 sq=2
2024-05-25 00:38:03,348 INFO  | < > | DB UPDATE for work.instructions origin=moveDistCalc user=ADO170 object=WI=DSCH/TCLU8327385/141082>JA Unladen (m)=1525 Unladen Carry (m)=1525 Dstnce=   0M sq=2
2024-05-25 00:38:01,477 INFO  | < > |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:38:01,417 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:38:01,417 INFO  | < 10> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:38:03,079 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CSNU7665380/4H194G1>340882 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0033
2024-05-25 00:38:06,369 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/OOCU8124550/6D72E2>340782 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0033
2024-05-25 00:38:01,477 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=AOU017 object=WI=DSCH/TCLU8327385/141082>JA CHE-Dsptch=TT120 sq=2
2024-05-25 00:38:01,510 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TCLU8327385/141082>JA Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0038 sq=2
2024-05-25 00:38:03,078 INFO  | < > | Position change for ARKU8450920: 4H194G2>4H194E3
2024-05-25 00:38:06,337 INFO  | < > | Position change for GCXU5555323: 6D72E4>6D72C3
2024-05-25 00:38:06,878 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=RECV/PONU2082620/TIP>7E23E2 sq=6
2024-05-25 00:38:06,879 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=YARD/TRHU3511451/3G295C2>3I277E3 sq=3
2024-05-25 00:38:06,878 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=YARD/MRKU8599970/4B227E1>CIC sq=8
2024-05-25 00:38:06,879 INFO  | < > | DB UPDATE for work.instructions origin=clearWARefs user=Server object=WI=RECV/HASU1202701/TIP>7E23E3 sq=5
2024-05-25 00:38:06,879 INFO  | < > | DB UPDATE for work.instructions origin=clearTruckWARef user=Server object=WI=YARD/TXGU7224269/CIC>5J84B2 sq=3
2024-05-25 00:38:31,448 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:38:47,367 INFO  | < 16> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:38:47,367 INFO  | < > | Position change for z: OUT>purgatory
2024-05-25 00:38:48,670 INFO  | <  1> |  (Skipped 1: Position change for z)
2024-05-25 00:38:48,670 INFO  | < > | [10.234.109.29] Memory usage:  25% (509.5 MB of 2048.0 MB)
2024-05-25 00:38:51,747 INFO  | < > | Received ECN4 Web Service address update 192.168.109.7:8280.
2024-05-25 00:39:00,951 INFO  | < > | tWorkInstruction::changeBin - updating [-706422752 WI=YARD/MSKU5277360/CIC>3I311G2 Move#=2.00000] to [-706422752 WI=OTHR/MSKU5277360/CIC>undefined Move#=2.00000]. Client
2024-05-25 00:39:01,398 INFO  | < > | Received ECN4 Bento Service address update 10.234.109.25:13102.
2024-05-25 00:39:01,008 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG20 Jobs Cached=10 sq=8
2024-05-25 00:39:00,950 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/MSKU5277360/CIC>3I311G2 CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:39:00,919 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/MSKU5277360/CIC>3I311G2 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=6
2024-05-25 00:39:00,918 INFO  | <  9> |  (Skipped 1: Received ECN4 Web Service address update 192.)
2024-05-25 00:39:00,951 INFO  | < > | tWorkInstruction::changeBin - updating [-706422752 WI=OTHR/MSKU5277360/undefined>CIC Move#=2.00000] to [-706422752 WI=YARD/MSKU5277360/CIC>CIC Move#=2.00000]. Client
2024-05-25 00:39:00,949 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/MSKU5277360/CIC>3I311G2 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:39:00,951 INFO  | < > | Position change for MSKU5277360: CIC>3I311G2 (complete move)
2024-05-25 00:39:09,079 INFO  | <  8> |  (Skipped 1: Received ECN4 Bento Service address update 10.23)
2024-05-25 00:39:09,079 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0023 Nom Che=
2024-05-25 00:39:11,467 INFO  | < > | DB UPDATE for ec.ches origin=cheGetJobsInAre user=JOO014 object=tChe:RTG16 Jobs Cached=5 sq=8
2024-05-25 00:39:11,438 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=2
2024-05-25 00:39:11,349 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Planned/Carry Underway Move Stage= Fetch= Carry Strt=
2024-05-25 00:39:11,349 INFO  | <  2> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=3 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=)
2024-05-25 00:39:11,499 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=LOAD/CCLU7324003/5G114E3>340482 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=2 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Carry Strt=SA0039 sq=2
2024-05-25 00:39:22,477 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:39:22,477 INFO  | < > |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch=)
2024-05-25 00:39:22,479 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Carry Underway/Put Complete Move Stage= Fetch= Complete=
2024-05-25 00:39:22,480 INFO  | < > | tWorkInstruction::changeBin - updating [-782865120 WI=YARD/CSNU1296160/3I259D1>CIC Move#=1.00000] to [-782865120 WI=OTHR/CSNU1296160/3I259D1>undefined Move#=1.00000]. Client
2024-05-25 00:39:23,028 INFO  | < > | tWorkInstruction::changeBin - updating [-1678282464 WI=DSCH/NYKU9821876/310482>5A157C4 Move#=1.00000] to [-1678282464 WI=DSCH/NYKU9821876/310482>5A157G5 Move#=1.00000]. Client
2024-05-25 00:39:22,481 INFO  | < > | Position change for CSNU1296160: 3I259D1>CIC (complete move)
2024-05-25 00:39:22,481 INFO  | < > | tWorkInstruction::changeBin - updating [-782865120 WI=OTHR/CSNU1296160/undefined>3I259D1 Move#=1.00000] to [-782865120 WI=YARD/CSNU1296160/3I259D1>3I259D1 Move#=1.00000]. Client
2024-05-25 00:39:22,480 INFO  | < > | DB UPDATE for work.instructions origin=_completeChain user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC CHE-Dsptch= CHE-Dsptch= sq=4
2024-05-25 00:39:22,058 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=RDSC/MSKU7869162/FRI000000030.1B1>6I17C3 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch= Complete= sq=7
2024-05-25 00:39:23,027 INFO  | < > | tWorkInstruction::changeBin - updating [-1267976928 WI=DSCH/TTNU2431556/110282>5A Move#=1.00000] to [-1267976928 WI=DSCH/TTNU2431556/110282>5A157C4 Move#=1.00000]. Client
2024-05-25 00:39:24,248 INFO  | <  1> |  (Skipped 1: DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TTNU2431556/110282>5A157C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch=SA0021 Ca)
2024-05-25 00:39:24,248 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID= sq=5
2024-05-25 00:39:24,248 INFO  | < > | DB UPDATE for work.instructions origin=WrkAsMan::_broa user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Order Status=UNKNOWN Order Progress= Order Info= Order ID= CHE-Dsptch= CHE-Dsptch= Order Status=UNKNOWN Order Progress= Order Info= Order ID= sq=5
2024-05-25 00:39:23,031 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=DSCH/TTNU2431556/110282>5A157C4 Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=1 Process Order= Move Stage=Carry Underway Move Stage= Fetch=SA0021 Carry Strt=SA0021
2024-05-25 00:39:24,258 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TEMU0848023/3I259B1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=SA0020 Carry Strt=SA0020 sq=5
2024-05-25 00:39:24,262 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/CSNU1296160/3I259D1>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Completed Move Stage= Fetch=SA0023 Carry Strt=SA0023 sq=5
2024-05-25 00:39:30,138 INFO  | < > | DB UPDATE for work.instructions origin=setUpDispatch user=UCH022 object=WI=YARD/TGBU6858353/4C250F4>CIC CHE-Dsptch=TT102 sq=8
2024-05-25 00:39:30,229 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TGBU6858353/4C250F4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch=SA0039 sq=8
2024-05-25 00:39:30,199 INFO  | < > | DB UPDATE for work.instructions origin=handleWorkExecu user=Server object=WI=YARD/TGBU6858353/4C250F4>CIC Shift Target= Shift Index= Msg Ref= Lane= CL Tier= Carr.Pos=0 Process Order= Move Stage=Planned Move Stage= Fetch= Carry Strt= Dispatch= Complete=
